Id,Probability
4256,0.07564717720547061
4257,0.017798022783803977
4258,0.0008838164207646272
4259,0.0030787626314043577
4260,0.0028822250851401835
4261,0.05294601754343585
4262,0.03397069392048352
4263,0.0008677002195619771
4264,0.04380101408867173
4265,0.08411564791894209
4266,0.0
4267,0.1362265372623311
4268,0.007195275053530262
4269,0.03439128649300315
4270,0.04355750665507751
4271,0.0024439455709782966
4272,0.02313361436151861
4273,0.018129441917582506
4274,0.026717460065535856
4275,0.014607789143275682
4276,0.14065724575259744
4277,0.08530759483276935
4278,0.05710883146183687
4279,0.5606487205830786
4280,0.0399760657872687
4281,0.09513817187489171
4282,0.06512005603287531
4283,0.013255584793454244
4284,0.11991954001909583
4285,0.050658169492150545
4286,0.0021864177703123234
4287,0.05368834690057789
4288,0.3212098677375078
4289,0.0013889028968186983
4290,0.04899220064643345
4291,0.04925477532033662
4292,0.05038086619766155
4293,0.01866915195061275
4294,0.005891033544693237
4295,0.00039080907794615305
4296,0.18490735726417562
4297,0.018950891592843865
4298,0.1486211914810726
4299,0.20718995761144934
4300,0.10329989392289662
4301,0.04090359617649554
4302,0.01010913292102424
4303,0.04501422141822015
4304,0.007409015204630549
4305,0.007684794034662996
4306,0.011643672384398712
4307,0.09608080834470563
4308,0.0026033454484691203
4309,0.0671161333098501
4310,0.013861182980619061
4311,0.004545591690718686
4312,0.16598149791789363
4313,0.0060705035845111215
4314,0.09266030334577988
4315,0.004490658159194779
4316,0.04040470895328452
4317,0.016862103684669394
4318,0.005077252836817904
4319,0.033208431976412614
4320,0.03137307365419364
4321,0.0009050601374729994
4322,0.24652006345047894
4323,0.003810794163699607
4324,0.010403289323016101
4325,0.06841553814224667
4326,0.0047258326648911865
4327,0.000897719729638861
4328,0.03777688643249096
4329,0.05187869970498405
4330,0.00700596968689324
4331,0.04162084635523634
4332,0.00695601999783459
4333,0.00940843928051953
4334,0.012983368091601402
4335,0.000795993713035745
4336,0.008001672485615622
4337,0.008380498011949396
4338,0.2306922167668589
4339,0.00777138156111151
4340,0.03796369290468356
4341,0.055251867092866884
4342,0.007806621764780649
4343,0.04944462969911397
4344,0.016929706176387466
4345,0.1699544474175363
4346,0.04594387301201326
4347,0.01600640714103036
4348,0.0009470954039384929
4349,0.17977536523995816
4350,0.001363332477178493
4351,0.02066731833061174
4352,0.030221014165898955
4353,0.01418479995222263
4354,0.02928672189026044
4355,0.1349313391895357
4356,0.1107507640382542
4357,0.0019251698633561134
4358,0.08650026245544704
4359,0.001499709021036956
4360,0.010999521019464062
4361,0.003224623880369439
4362,0.003681934685920194
4363,0.014127720843678408
4364,0.14958163258589527
4365,0.018563158385260903
4366,0.03072874413360207
4367,0.07243234831628771
4368,0.0012040131253708447
4369,0.014592621921246725
4370,0.17636703340081997
4371,0.004318727913137852
4372,0.0003142079486645795
4373,0.025853041233077693
4374,0.07742289717228105
4375,0.3430394332754939
4376,0.016561506448826695
4377,0.2693600176959276
4378,0.25173529348224355
4379,0.008495990739150583
4380,0.08063769142210038
4381,0.02409594545127492
4382,0.012636448424798514
4383,0.004377518119655659
4384,0.010330172729350216
4385,0.024779133649482483
4386,0.44446652311779566
4387,0.04105885966337562
4388,0.013064734685516886
4389,0.018503405514562806
4390,0.004303239666847959
4391,0.009355833312502122
4392,0.07660845870303408
4393,0.0027980944421123572
4394,0.005197423420294865
4395,0.033065380780796155
4396,0.010234813136478393
4397,0.0524383390952341
4398,0.014844147777852309
4399,0.01189619944020887
4400,0.04447325024940245
4401,0.006193347071671494
4402,0.013536065478670168
4403,0.3582094524599151
4404,0.04320239141695051
4405,0.018463468727796927
4406,0.007970347937087926
4407,0.4550464795042491
4408,0.022491845394123227
4409,0.028829083086423842
4410,0.009881206857968387
4411,0.016461252262675596
4412,0.5666151700948727
4413,0.016502398737739263
4414,0.014215451389397369
4415,0.001256650889173824
4416,0.02824631108140528
4417,0.010303618571423222
4418,0.009984650472105639
4419,0.47132967824340954
4420,0.007896142703936824
4421,0.052359498265110896
4422,0.019923364843703214
4423,0.4365815538253441
4424,0.004088797526094397
4425,0.02733715045724558
4426,0.0247586656165835
4427,0.0038539288476332023
4428,0.01723058236290543
4429,0.06567918684734529
4430,0.009214141935133502
4431,0.008279619794386515
4432,0.004978571085579916
4433,0.041717815978725106
4434,0.011623831546510928
4435,0.004859972836466834
4436,0.27285820069622113
4437,0.02871280272192791
4438,0.009253211673874006
4439,0.007517683846181229
4440,0.030352209928766423
4441,0.00475454002345804
4442,0.002390285281714376
4443,0.009050077237125961
4444,0.481380274045221
4445,0.24908678698063758
4446,0.03695351823153306
4447,0.060092424356300335
4448,0.008200522296072897
4449,0.038785447405751336
4450,0.5736776104720186
4451,0.010428021669405391
4452,0.01970029559969845
4453,0.04320556341735986
4454,0.047172927741578635
4455,0.012016695714881152
4456,0.010391272215338221
4457,0.16680968997633824
4458,0.3296915619722633
4459,0.002425409311781862
4460,0.13433709220556628
4461,0.010880061213511523
4462,0.041323632268361034
4463,0.0012174236853922126
4464,0.002211308459743531
4465,0.11378917499015322
4466,0.017817266691416575
4467,0.01431640593870895
4468,0.02429734018698373
4469,0.03920491167032701
4470,0.02346611087296104
4471,0.0071180169659404114
4472,0.014194699713933062
4473,0.0793128050307753
4474,0.012706469949014407
4475,0.005362858159972812
4476,0.012127244499998103
4477,0.004299931218756914
4478,0.0021455169831525295
4479,0.42595294237420334
4480,0.003788815597019075
4481,0.0013533064215013838
4482,0.06331494577663803
4483,0.11921523063661237
4484,0.07567578281487215
4485,0.006618638145136572
4486,0.5984129061880604
4487,0.04774724450420757
4488,0.010685819332000093
4489,0.0019578232154856654
4490,0.07830368738405935
4491,0.01014662415055198
4492,0.018168690932344453
4493,0.4412703611797295
4494,0.0056560151607069975
4495,0.46336285218596174
4496,0.062391674445755045
4497,0.4806002702418112
4498,0.010369106635137102
4499,0.06546831128698653
4500,0.1350408021159285
4501,0.012055694484939703
4502,0.06448161504674688
4503,0.0011497101962919466
4504,0.03530968423945208
4505,0.02381575067385387
4506,0.003444492553944142
4507,0.08189441215646576
4508,0.3130662563572419
4509,0.5004146587999165
4510,0.1716952112870768
4511,0.015127556637001367
4512,0.0027215939972554
4513,0.02567122806482865
4514,0.016052388453086337
4515,0.026978763537020313
4516,0.00455903523291817
4517,0.03529607699664645
4518,0.0019781284813713486
4519,0.007398247119272446
4520,0.0952992505691981
4521,0.08707422883401945
4522,0.020202379903229126
4523,0.03994163493043642
4524,0.0008858435737897596
4525,0.06582953325128443
4526,0.11927692185272415
4527,0.4390584098820385
4528,0.1395953116432276
4529,0.02099617909492987
4530,0.29538113192988286
4531,0.32740284123359076
4532,0.0033797791306513655
4533,0.004714255692214954
4534,0.4953239381131731
4535,0.011875797087742036
4536,0.013774351861280953
4537,0.4358865428695392
4538,0.15783274940434366
4539,0.00211772817031192
4540,0.4487572402479109
4541,0.016830486533685077
4542,0.006993510294030689
4543,0.00799886142853032
4544,0.004151821500311297
4545,0.005120140933303961
4546,0.0035161932539205
4547,0.15251771555155919
4548,0.007948061540407728
4549,0.009397594515619478
4550,0.009784015943765784
4551,0.02094103373554785
4552,0.005177720918900629
4553,0.25013129356648867
4554,0.007482767675885898
4555,0.0013980341249751622
4556,0.15267026636680944
4557,0.1082545295914932
4558,0.07656773436422237
4559,0.02042245483871301
4560,0.00899970622679534
4561,0.2599791879314831
4562,0.0048898616123305505
4563,0.044531478465403125
4564,0.012154287627438738
4565,0.09736145511836723
4566,0.008868972139547251
4567,0.040589257979703613
4568,0.012363071228454682
4569,0.0016646023711890448
4570,0.005599693093890238
4571,0.04063984395882243
4572,0.008809883119843716
4573,0.0045764040654571285
4574,0.004855421710538135
4575,0.03603962395487208
4576,0.05294004189811109
4577,0.010425403438302658
4578,0.3899250725001782
4579,0.008324642644490133
4580,0.0037617818897448256
4581,0.015555333219304395
4582,0.01801037405063898
4583,0.018124602062599523
4584,0.18377516504068245
4585,0.005164514994439342
4586,0.040029564446658415
4587,0.22589996805176513
4588,0.005081984233028473
4589,0.23072900263578097
4590,0.12783248552278062
4591,0.001115920112045747
4592,0.003906912348687148
4593,0.025493439852600042
4594,0.008042890886156047
4595,0.006987387646131092
4596,0.004132675405924043
4597,0.3279745244312167
4598,0.04636810403365116
4599,0.0010317022977855504
4600,0.15615843613998065
4601,0.018651884976040395
4602,0.0010239419164532952
4603,0.22114961937225622
4604,0.004176269412842823
4605,0.00804269858310391
4606,0.019783562768966242
4607,0.029397295927490307
4608,0.012447734133745184
4609,0.028487882842611587
4610,0.0189197408259831
4611,0.009877877080314163
4612,0.020580041586751474
4613,0.03975098012545477
4614,0.003075720558093193
4615,0.008232906429805002
4616,0.40865005525248255
4617,0.008319548311643547
4618,0.01948096852958906
4619,0.03296312996113122
4620,0.16759999246984777
4621,0.01863371067851029
4622,0.005782625909844291
4623,0.0018304483273236278
4624,0.04847659973252342
4625,0.014559577332042743
4626,0.012450023644036598
4627,0.023415530571152695
4628,0.040637697213941996
4629,0.013533799448486834
4630,0.005171797471601637
4631,0.026033270181700416
4632,0.0037332406716163937
4633,0.08027692286158178
4634,0.0063768528691704575
4635,0.11065302015039312
4636,0.006762798807468612
4637,0.007840341982921216
4638,0.06192609677631516
4639,0.11108836145256758
4640,0.0068350874056565935
4641,0.0023270418142297025
4642,0.06271338809049874
4643,0.015012435414212617
4644,0.009833744128748764
4645,0.10512406250748549
4646,0.0023942101959845276
4647,0.22433355606973263
4648,0.03652739652580108
4649,0.012687014019047396
4650,0.014774443778617075
4651,0.0031929082796152523
4652,0.027051778270935863
4653,0.06799223145958219
4654,0.014942608994055546
4655,0.0534241219170677
4656,0.1680505752166789
4657,0.0527208194283487
4658,0.08380128308908283
4659,0.0050852493712024265
4660,0.026587323092043556
4661,0.028380161825802518
4662,0.05533924559983019
4663,0.07520153771067835
4664,0.022393582591069112
4665,0.0014478780181582764
4666,0.04744424401866301
4667,0.000261269462807399
4668,0.04838531002995067
4669,0.02707921046202734
4670,0.009169750456666934
4671,0.026097496319203314
4672,0.002137395338215087
4673,0.03848230463906747
4674,0.010538461438239916
4675,0.00041671924930856177
4676,0.023294540455519576
4677,0.1648604960384315
4678,0.016416525504619816
4679,0.0066079366247801434
4680,0.02731830874428061
4681,0.040425648258387605
4682,0.13550017311390383
4683,0.15001798665558894
4684,0.006731362967817942
4685,0.0008546860057134383
4686,0.031576602425061606
4687,0.31139029489159925
4688,0.019287753174471366
4689,0.0052338159727902045
4690,0.13233804888626458
4691,0.011772535574608604
4692,0.00927228567068606
4693,0.4812613442042288
4694,0.02436571218570969
4695,0.03493916672141565
4696,0.002676912001747112
4697,0.015844663517823033
4698,0.03597528488240616
4699,0.03444285112613746
4700,0.004333725405001489
4701,0.010511752154310276
4702,0.0007020669259240206
4703,0.06663438892645529
4704,0.1323964572163982
4705,0.002184652245240293
4706,0.0029935556241545455
4707,0.006850219710206992
4708,0.006141308161440612
4709,0.21628849607822462
4710,0.0014223040715465802
4711,0.0616818738369252
4712,0.017278874343154085
4713,0.007604773221452153
4714,0.36919374175155395
4715,0.0014768681150358761
4716,0.11286447192784724
4717,0.004470922559863063
4718,0.008302812535648957
4719,0.006616216833180395
4720,0.03953574181369923
4721,0.000635809820007608
4722,0.00679295935430108
4723,0.0003112424543421315
4724,0.6509346558284563
4725,0.049983957840492234
4726,0.3556005007845556
4727,0.05228175381540224
4728,0.07804107400899285
4729,0.3354491398331227
4730,0.008749776995639905
4731,0.0014511724873348972
4732,0.07027678402709907
4733,0.28145196438950615
4734,0.091412465385349
4735,0.013092238635020279
4736,0.01606241500172926
4737,0.04878540745148845
4738,0.02206276748004298
4739,0.5072259452671141
4740,0.20851037783426185
4741,0.018680916572785713
4742,0.01329086223001646
4743,0.004781940003571397
4744,0.008899355771530964
4745,0.5086957047050167
4746,0.05900432612564805
4747,0.08389143308221436
4748,0.006558406572136511
4749,0.006074002418164102
4750,0.31476961354127303
4751,0.024661985170622885
4752,0.016196034291274555
4753,0.007042793255301492
4754,0.0554884940560326
4755,0.00901428426105432
4756,0.01290881697497551
4757,0.015092716997678736
4758,0.020949661475821033
4759,0.01304125206961418
4760,0.0034165936323611945
4761,0.03283496828337894
4762,0.04129648889831859
4763,0.019160725547533834
4764,0.0062815638192663045
4765,0.026881829283371364
4766,0.012642997659960032
4767,0.08298761487030921
4768,0.1172403371535207
4769,0.002334007930855766
4770,0.019069921005093554
4771,0.4361601351115438
4772,0.04898099179546618
4773,0.004019953034703439
4774,0.08542767399663123
4775,0.008670523210968738
4776,0.02103668801436101
4777,0.020771303341584918
4778,0.05652074022599658
4779,0.01569060166874819
4780,0.02786565615813574
4781,0.01193919336384563
4782,0.023922906260453982
4783,0.053155625545554835
4784,0.005057242680465152
4785,0.1320328491287519
4786,0.0013278078837022469
4787,0.038598510749444113
4788,0.0018035393605176082
4789,0.0009984499985420132
4790,0.12365712936716534
4791,0.1457350850542166
4792,0.1644162407065757
4793,0.019817914716631396
4794,0.003380823355283385
4795,0.11114137907540302
4796,0.05651631018610902
4797,0.01061611647856321
4798,0.32422976091533584
4799,0.01949487750888695
4800,0.02438775097793517
4801,0.4276557963803513
4802,0.10828342822813332
4803,0.10071520359432869
4804,0.007771285918871813
4805,0.09082823231478343
4806,0.024513318466880374
4807,0.011779376235829859
4808,0.2689261668913275
4809,0.0006671722358105323
4810,0.0029963285795213527
4811,0.14086442426708587
4812,0.008020743417942367
4813,0.00387284481124627
4814,0.23437257641959963
4815,0.3315123442968892
4816,0.007364389335137378
4817,0.0568847002538285
4818,0.003918787609175059
4819,0.077000534123028
4820,0.11143837350394611
4821,0.00254030242434597
4822,0.14340963489733516
4823,0.11558057451268039
4824,0.005652336180208173
4825,0.16893852699150763
4826,0.07160256139723464
4827,0.001155475404210223
4828,0.025303098982459856
4829,0.07498429556782911
4830,0.0017295370884674193
4831,0.014120258831576768
4832,0.0063500695297039845
4833,0.03916722203555563
4834,0.00633347809193062
4835,0.0061011363630085755
4836,0.08334042013391857
4837,0.366710426021325
4838,0.027730843498188266
4839,0.14502581900326875
4840,0.013074479635978806
4841,0.026473150997472238
4842,0.000881088865189297
4843,0.05191171336705045
4844,0.23746813311153567
4845,0.03233039148205813
4846,0.013535103579983408
4847,0.0037533943417339217
4848,0.034393844861624945
4849,0.024426271881020353
4850,0.01731533310161525
4851,0.02045351872578009
4852,0.057671978206280505
4853,0.026708524474278145
4854,0.012271446938790884
4855,0.4712223459704453
4856,0.008708087835527444
4857,0.032772953984188384
4858,0.03376682022256661
4859,0.006046153246974285
4860,0.00911871873657538
4861,0.04610113127823957
4862,0.022284953986143555
4863,0.011590547371015902
