Id,Probability
9285,0.6481762483637367
9286,0.2742612718789963
9287,0.1931139241032142
9288,0.37597092542518895
9289,0.5949020149388975
9290,0.39178850981710556
9291,0.12493267054744782
9292,0.5238910817369467
9293,0.6556407772155994
9294,0.23985275607727094
9295,0.2664714134758712
9296,0.08995849004432503
9297,0.07459477830932457
9298,0.14730761054623245
9299,0.06205292748186059
9300,0.054106806623552516
9301,0.20406367149498486
9302,0.180795079003831
9303,0.17218789936203638
9304,0.047591365136073975
9305,0.07548094472312962
9306,0.15726586368122364
9307,0.12245692216372965
9308,0.07590220685002141
9309,0.12894660811859873
9310,0.9484459317890127
9311,0.08720661533160881
9312,0.5406651709815414
9313,0.1442171455880518
9314,0.30977653994533766
9315,0.17310212154934354
9316,0.07803996184956911
9317,0.48706079678851727
9318,0.2631040071933621
9319,0.4556642992479862
9320,0.12063917048783442
9321,0.683592462567559
9322,0.9302594058812114
9323,0.41097187502088606
9324,0.41095109212031955
9325,0.47207599164823155
9326,0.8121127395063538
9327,0.09070470003467565
9328,0.8488060255140805
9329,0.7037609267511041
9330,0.11687961373344709
9331,0.37191987991933945
9332,0.25681470341408097
9333,0.0698378718218752
9334,0.18074474873623395
9335,0.7275953239711958
9336,0.4867230463811303
9337,0.12137602960048322
9338,0.6961644397867062
9339,0.08587391131410421
9340,0.055118665661936524
9341,0.06942064318507969
9342,0.529102811224869
9343,0.1929135065164702
9344,0.09087054274004996
9345,0.5041957856825213
9346,0.38536610968656754
9347,0.4307485778369692
9348,0.38301584966908875
9349,0.4943794227906909
9350,0.24949583411267348
9351,0.1398202655984603
9352,0.20832747891249603
9353,0.4587014110929805
9354,0.15835159300608148
9355,0.6090847466763045
9356,0.4906919219177607
9357,0.07786972087374949
9358,0.11693248102279845
9359,0.10278072451936396
9360,0.6942642842487324
9361,0.12276077480300301
9362,0.9223957724135368
9363,0.050555555118521264
9364,0.41623581816485344
9365,0.14490640470830762
9366,0.08592560099211999
9367,0.08432197212726009
9368,0.08332316549954485
9369,0.9118231720615236
9370,0.10083406842877657
9371,0.11087006432900684
9372,0.33110359347786505
9373,0.11802108705421119
9374,0.6593130922490542
9375,0.17741649618910346
9376,0.18412646183054945
9377,0.07235916538109044
9378,0.0759344978644298
9379,0.15957013792895408
9380,0.13927983864835913
9381,0.22920637711999164
9382,0.1689211975653724
9383,0.1542145926863183
9384,0.16756521688515993
9385,0.07442560045011556
9386,0.8458983735530357
9387,0.5383754043692197
9388,0.7106531365089421
9389,0.5049421761028583
9390,0.08068542140276969
9391,0.23946827605703255
9392,0.4653348125935644
9393,0.4345097342147215
9394,0.07476796044333436
9395,0.23004557549999105
9396,0.2643891758980633
9397,0.3449549798523956
9398,0.1710071950430055
9399,0.1022661228659619
9400,0.7708314142099174
9401,0.9426640702720485
9402,0.22071727826261722
9403,0.3836114652946575
9404,0.07757779950234642
9405,0.09502367457619691
9406,0.07759003255990334
9407,0.15449179399243598
9408,0.06583867151944853
9409,0.13701677422245753
9410,0.21520837360478953
9411,0.19605316916424181
9412,0.6615960551290996
9413,0.09352758705542154
9414,0.06265122716810942
9415,0.824853724601673
9416,0.24903175098710528
9417,0.1457441150839614
9418,0.9427784431908671
9419,0.4824866000413223
9420,0.862768358372876
9421,0.6708689203586696
9422,0.16998478625134336
9423,0.058807935763160825
9424,0.10924673899205971
9425,0.1312369534296972
9426,0.1174493924000886
9427,0.39978173458108773
9428,0.06787916190461327
9429,0.11513652642517144
9430,0.10130574609473596
9431,0.6624915465006616
9432,0.08893148240962515
9433,0.10408550532510522
9434,0.8577381356847906
9435,0.07248378225782813
9436,0.07423457470590009
9437,0.8961879168982573
9438,0.05095789978514233
9439,0.1452016775898405
9440,0.24248586035180617
9441,0.34166130515153154
9442,0.1400831946990532
9443,0.17046726069409224
9444,0.0901444784116983
9445,0.22414130433951904
9446,0.3353296392387427
9447,0.15631827634350404
9448,0.43335511646126706
9449,0.06636717085658649
9450,0.09294066549196973
9451,0.07171327691176028
9452,0.056745567405984756
9453,0.6238935012491468
9454,0.052826619676097565
9455,0.2914164563839355
9456,0.5493882393024063
9457,0.35373298117639124
9458,0.10096036149061388
9459,0.40391191999414294
9460,0.32960982082861096
9461,0.46769660808502345
9462,0.1083674388096568
9463,0.34882369544129443
9464,0.12167350121839896
9465,0.0910095585831242
9466,0.2957833780519552
9467,0.06025722403134729
9468,0.055797994827545785
9469,0.8995485108854893
9470,0.3258622511723916
9471,0.5782074235488133
9472,0.1286127828106935
9473,0.7915350984702164
9474,0.4788935594243368
9475,0.08470639373106822
9476,0.0783835111607572
9477,0.20149456272791874
9478,0.0659709459500077
9479,0.798511626919746
9480,0.06381482875224717
9481,0.2878461889732336
9482,0.05367775306765443
9483,0.1400285494790269
9484,0.05632928833813242
9485,0.10238312984136183
9486,0.06570216535783403
9487,0.3789113507235982
9488,0.5642990842149298
9489,0.09076851980364796
9490,0.10945993047267721
9491,0.20987651421925876
9492,0.25220353215524377
9493,0.19144586728810606
9494,0.09075206220217978
9495,0.8567374057228659
9496,0.13998918478670203
9497,0.12879728731320994
9498,0.1171738727366785
9499,0.31849196670403856
9500,0.7910739986782936
9501,0.3064192327778849
9502,0.12375782960611507
9503,0.5127833282341199
9504,0.1968307270837355
9505,0.23135185162707467
9506,0.10888744152424396
9507,0.5672969890581836
9508,0.12164123592346276
9509,0.8358642229787422
9510,0.1596546068402145
9511,0.5378067524836315
9512,0.2693881431236736
9513,0.07145750845032497
9514,0.4244587662720346
9515,0.05539183804123237
9516,0.7294419756443109
9517,0.05929401077522927
9518,0.6241257378280693
9519,0.10067859370603871
9520,0.06717795383404425
9521,0.1325523085410362
9522,0.48335684677774504
9523,0.7360223303739626
9524,0.24742398590712852
9525,0.08102697927900677
9526,0.1320640496655866
9527,0.04449458340162758
9528,0.5841441398261195
9529,0.8330856845784221
9530,0.8104414701944367
9531,0.04958047408837734
9532,0.3777046241965556
9533,0.9494142605815843
9534,0.308650317167524
9535,0.15199286515700766
9536,0.8518443559363463
9537,0.0649946223572349
9538,0.05628733549413309
9539,0.5691424335374394
9540,0.2628161186213832
9541,0.5374535102515015
9542,0.39609342877596315
9543,0.35487395856462595
9544,0.7125728240121717
9545,0.29708247520670944
9546,0.12970136654402695
9547,0.4509074141065867
9548,0.051233576026959216
9549,0.0858503688684471
9550,0.08489173676572803
9551,0.12454109407218003
9552,0.07624739061451818
9553,0.24915444941014028
9554,0.2840825008290991
9555,0.25304208330942135
9556,0.16032720648144108
9557,0.4030371088892546
9558,0.07068977400172403
9559,0.14452768420283488
9560,0.310301123752794
9561,0.10625669350865338
9562,0.4754122018131416
9563,0.2069554950741807
9564,0.9052527539214741
9565,0.13629396278665443
9566,0.13867731075514875
9567,0.07700389935871108
9568,0.04131473704611179
9569,0.2804070937884461
9570,0.10600290507357037
9571,0.24314986786535067
9572,0.587000554076892
9573,0.8979522022144222
9574,0.4712743400364242
9575,0.10818570980769593
9576,0.696953599896284
9577,0.28415613818744184
9578,0.5529517705801326
9579,0.384598168002156
9580,0.20644633379108834
9581,0.06881619620848191
9582,0.18125022780442268
9583,0.7157542953500344
9584,0.15940676045573687
9585,0.6298288762925286
9586,0.2781586215188993
9587,0.5352712475044544
9588,0.0862371026112052
9589,0.17303164810579158
9590,0.27246256754569176
9591,0.05610229143479827
9592,0.08854347637076296
9593,0.05338297751437065
9594,0.30694769866745036
9595,0.08635709222704246
9596,0.20234818710102723
9597,0.805225707964189
9598,0.9272067462106135
9599,0.9466979224822181
9600,0.3869161337871113
9601,0.3237273093209584
9602,0.13859399059009644
9603,0.9315295427041819
9604,0.1850265302438217
9605,0.07153985179820074
9606,0.09355649998941616
9607,0.19806430306286768
9608,0.5794579368818854
9609,0.20620238501064164
9610,0.12790980878144728
9611,0.5824065605228299
9612,0.05533384370760305
9613,0.25294698116169506
9614,0.9247783993334157
9615,0.6343975926796157
9616,0.1364686803184226
9617,0.20979816422658637
9618,0.9162998232113622
9619,0.7994743848108461
9620,0.09029435726072312
9621,0.29636414602841954
9622,0.9138369159376019
9623,0.596397101623186
9624,0.5269397020407125
9625,0.19131868865995724
9626,0.3633345988935046
9627,0.17170004016019755
9628,0.06374492978431644
9629,0.4002542409576505
9630,0.2073171300776566
9631,0.4827929265419055
9632,0.05793598687938955
9633,0.3723819082585654
9634,0.20994046083873943
9635,0.10703587424655646
9636,0.19294653988057625
9637,0.08721616501378861
9638,0.09940317486044375
9639,0.09208185112184974
9640,0.2974286863022657
9641,0.08355386416856089
9642,0.49665531742231006
9643,0.4953341753226185
9644,0.11159035539026645
9645,0.12591465201196603
9646,0.3564903060266115
9647,0.07309647501382772
9648,0.5603573522647035
9649,0.5369753794009373
9650,0.07452757307005177
9651,0.08112429315779837
9652,0.17290774649268123
9653,0.32461055300623015
9654,0.8966249486324722
9655,0.11918488648874276
9656,0.2332455239233089
9657,0.09304052356513275
9658,0.05400716298731453
9659,0.7771293669732433
9660,0.10784843412797067
9661,0.25835061370462636
9662,0.49171768191887244
9663,0.3069312490173645
9664,0.1656570953568122
9665,0.15188509635990935
9666,0.16599865793808932
9667,0.9369981395052028
9668,0.0620047453866772
9669,0.11376198377685509
9670,0.6659311206199086
9671,0.5143868298929796
9672,0.17624050398658578
9673,0.27366410532141666
9674,0.4677217503032345
9675,0.39141736125635507
9676,0.06452056085515996
9677,0.37096079282248967
9678,0.13277392773655308
9679,0.27004563834015405
9680,0.7352193267847902
9681,0.3252069824697012
9682,0.15333715568182216
9683,0.356997026936852
9684,0.0655305419135094
9685,0.40982589908600064
9686,0.24999475891166234
9687,0.12436033915805356
9688,0.07323680495903717
9689,0.10238742624170775
9690,0.11165357165663689
9691,0.15062673877949512
9692,0.7912715033800691
9693,0.5782074235488133
9694,0.07042599944068755
9695,0.054608409311200784
9696,0.37826990090603607
9697,0.4159940829059475
9698,0.09641942826862036
9699,0.4990039613906886
9700,0.7874826072997794
9701,0.19190606249561226
9702,0.2050370587127225
9703,0.20130453023746145
9704,0.3057261056718535
9705,0.141599020742825
9706,0.32369826424276094
9707,0.0909532135933534
9708,0.10291327290955458
9709,0.2969725258856504
9710,0.14171377676810495
9711,0.16159741876292325
9712,0.07529235438883815
9713,0.06031450991315124
9714,0.11206538558470998
9715,0.8676052547571337
9716,0.3058897953793539
9717,0.5989815905569137
9718,0.9028646614713776
9719,0.3077548016259028
9720,0.09098529586185303
9721,0.13939529004691717
9722,0.3269066561340614
9723,0.20674371357043145
9724,0.13294570594972158
9725,0.19985748642024637
9726,0.11452591441067021
9727,0.11319888546607
9728,0.1880216097635146
9729,0.15292397496632248
9730,0.7794610537825851
9731,0.15199286515700766
9732,0.8861671078070017
9733,0.6392441029214837
9734,0.07784290362646655
9735,0.21064178218055374
9736,0.09745395909985663
9737,0.22242732011756114
9738,0.3148246960883361
9739,0.5445247889790846
9740,0.07109955081139593
9741,0.08766304755117903
9742,0.205339163103653
9743,0.9470292797387262
9744,0.5013032659499288
9745,0.18834795633897458
9746,0.657534911042404
9747,0.1483868585528493
9748,0.8118372233922203
9749,0.06457254436869164
9750,0.21564174725982055
9751,0.1522344934872678
9752,0.272694106900006
9753,0.06403642937645097
9754,0.8884447544785795
9755,0.04006345072491244
9756,0.04926165803068079
9757,0.34927504422262956
9758,0.9424938401013017
9759,0.14847132198645524
9760,0.24305910683227663
9761,0.3388596493658679
9762,0.41331192104049114
9763,0.22986367703915447
9764,0.19049293896320257
9765,0.11788438655046952
9766,0.31385891097163754
9767,0.4651231721415771
9768,0.2821217791876679
9769,0.7227209822285326
9770,0.6500099834773545
9771,0.19970037450311356
9772,0.19350785519056007
9773,0.05307736284278737
9774,0.27490781655393876
9775,0.15988331465107897
9776,0.13601435898412106
9777,0.32541223273178743
9778,0.07061576744466624
9779,0.43476786296515324
9780,0.06653612711817546
9781,0.0727651900843657
9782,0.9159450705585604
9783,0.22547496758744548
9784,0.5028456119859871
9785,0.5205098695880488
9786,0.41581680699642176
9787,0.21335335794256108
9788,0.33348671381998835
9789,0.16073027448473073
9790,0.29008588842105343
9791,0.9173373192542836
9792,0.060305688461512005
9793,0.5801978730833516
9794,0.10238895105462613
9795,0.14077838486974753
9796,0.22136601165837352
9797,0.2032769213273278
9798,0.09909000942186362
9799,0.23274791163499672
9800,0.3104130995764051
9801,0.8863414057485778
9802,0.31135955538138765
9803,0.38403414331096497
9804,0.20950868464364478
9805,0.6221525646556183
9806,0.0881248166551379
9807,0.30973506449619903
9808,0.35296662254794386
9809,0.6465988733154749
9810,0.072309860987988
9811,0.2060035655813202
9812,0.13956659877454036
9813,0.08726095765054656
9814,0.6838523943044431
9815,0.1868497635005329
9816,0.05912436209195746
9817,0.4533256372849987
9818,0.13726228756001038
9819,0.16151784742053157
9820,0.15658784425014752
9821,0.47060575467507193
9822,0.2854523319962575
9823,0.2713926038160209
9824,0.21801950521367
9825,0.1544678207213807
9826,0.1196169500715294
9827,0.9486083105861254
9828,0.051488959092853975
9829,0.2838069849722994
9830,0.10241757114657872
9831,0.09908243862989516
9832,0.16200845296063698
9833,0.06747843548539867
9834,0.3142034786720143
9835,0.1744228883092338
9836,0.06158666130920194
9837,0.08180609064636789
9838,0.20973355357283033
9839,0.3530522125862077
9840,0.14950408267068685
9841,0.8285411161678854
9842,0.11082545452184944
9843,0.19327773280034197
9844,0.6913088291276809
9845,0.5869977346362006
9846,0.21768300162296508
9847,0.11727061847700554
9848,0.2895608872659993
9849,0.36862150660287224
9850,0.7196195033654124
9851,0.8561585963287258
9852,0.33986592599947163
9853,0.09334061722248489
9854,0.17377040295392487
9855,0.06195215864015339
9856,0.8884840568922776
9857,0.08632712029242907
9858,0.0844363881628849
9859,0.1093465722148813
9860,0.776450433520989
9861,0.11326444251150347
9862,0.20295282739542325
9863,0.820123885369989
9864,0.10360645183335022
9865,0.05922816468698078
9866,0.09533296815415844
9867,0.3045706769516862
9868,0.09899975920510877
9869,0.20120541395300476
9870,0.07105366319592625
9871,0.13053701306898982
9872,0.0943663719249564
9873,0.5306179944044466
9874,0.3808866014867481
9875,0.798169393926929
9876,0.13540165730967366
9877,0.06209676358176508
9878,0.9398578052081051
9879,0.5853379012169335
9880,0.1309672345772203
9881,0.4255502739648511
9882,0.6945130303239924
9883,0.3288247403454479
9884,0.4352891222380479
9885,0.5611872363908815
9886,0.0692948868530875
9887,0.2156311065859537
9888,0.15200457176704538
9889,0.0771556161075828
9890,0.26021437870118774
9891,0.13742208998601776
9892,0.5955242341487513
9893,0.6749521927525584
9894,0.5386374017376303
9895,0.05397501276130406
9896,0.23499736557757714
9897,0.06377171816393522
9898,0.16631211292699066
9899,0.11122874062455555
9900,0.313688705839881
9901,0.04361678568971191
9902,0.3557027918706454
9903,0.5683730781993674
9904,0.14163005728942737
9905,0.8319123758939535
9906,0.2927630335661279
9907,0.9318228469226093
9908,0.13365229623731176
9909,0.08411159512148658
9910,0.14479632009751808
9911,0.9440334225763993
9912,0.1031689990389435
9913,0.6606694001248291
9914,0.15040011392531719
9915,0.8495958311287443
9916,0.7012946012932785
9917,0.2516998050214061
9918,0.7672282323270803
9919,0.2281978435581833
9920,0.12473350180330679
9921,0.08151960078189298
9922,0.677619633324391
9923,0.32880232129395887
9924,0.3162630060221595
9925,0.33898101947339404
9926,0.35836517177059996
9927,0.1641081815504388
9928,0.4825027266718889
9929,0.2053097469298062
9930,0.642393579171855
9931,0.5412943308578906
9932,0.45860170344425205
9933,0.5309146040939691
9934,0.7928238614187177
9935,0.07707096344229962
9936,0.1589971855148502
9937,0.5549176084265851
9938,0.182462408470922
9939,0.5573882485109468
9940,0.15411690950647985
9941,0.2534297988852874
9942,0.569131077182666
9943,0.1774079545053117
9944,0.5754732996818928
9945,0.18909442287736286
9946,0.1317707534202552
9947,0.8616086914401442
9948,0.28463702540407465
9949,0.7333734912003282
9950,0.08853758014869188
9951,0.15879213958247781
